hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7507057,-122.390442,2.9219978765732257,central,0.0,0.0,0.0,0.0,1,0,0,0,11.80673360378519,12.241518562435111,48.518749672269365,24.284258100959164,16,2,unknown,8843,2025-11-12 20:48:35.565853
20,2,0,0,37.7813759,-122.412079,5.29393735507427,west,6.191723074814999,0.015112373260024512,165.0,0.0,0,1,0,0,7.997906753834348,5.740453095335817,18.914091908804487,20.53598554883633,14,2,27,8844,2025-11-12 20:48:35.565854
20,2,0,0,37.7302933,-122.374573,3.4776213475356075,central,18.55458735386551,0.0015835417780821633,105.0,30.0,0,1,0,0,10.335608003973828,9.127297633634162,34.41718741157033,27.959547810340386,16,2,15,8845,2025-11-12 20:48:35.565855
20,2,0,0,37.7451096,-122.45137,8.274668132283301,west,7.651753675022828,-0.00805479496632517,135.0,45.0,0,1,0,0,7.200329109348825,13.851983752716036,52.484294541323514,10.925284861409722,23,2,44,8847,2025-11-12 20:48:35.565856
20,2,0,0,37.7850151,-122.499443,12.686090788959813,west,0.0,0.0,0.0,0.0,1,0,0,0,5.527296919775884,9.640676656055229,30.923009209498645,11.661540592006148,16,2,18,8848,2025-11-12 20:48:35.565857
20,2,0,0,37.774662,-122.38974,3.2207357561968357,central,24.522572483770006,0.08536212058951181,345.0,0.0,0,1,0,0,14.527227349777766,15.131662678428848,61.81411588307468,26.392184866544962,13,2,15,8849,2025-11-12 20:48:35.565858
20,2,0,0,37.7164345,-122.440872,8.623262197671174,west,0.6231898446314637,-0.060734139634639354,300.0,0.0,1,0,0,0,13.85935396986928,10.389742642911646,30.251994825105346,3.38817754054174,4,2,54,8850,2025-11-12 20:48:35.565859
20,2,0,0,37.7759552,-122.393761,3.5965010320765725,central,5.3757054250188885,-0.0002978862828741465,135.0,0.0,0,1,0,0,9.267553631073907,7.912534736127228,26.57962161007948,21.747286782130264,15,2,15,8851,2025-11-12 20:48:35.565860
20,2,0,0,37.7549706,-122.392807,3.0137290274136737,central,11.78839784719037,-0.1426281382560166,0.0,165.0,0,1,0,0,8.508711579292669,10.412006180437485,37.494211294842046,19.409461055228668,21,2,unknown,8853,2025-11-12 20:48:35.565861
20,2,0,0,37.794735,-122.423546,6.931925881494409,west,9.886155806990224,0.004466317289996738,75.0,180.0,0,1,0,0,11.315561741884759,9.710156889770856,33.693154004439734,29.648856382840098,13,2,27,8855,2025-11-12 20:48:35.565862
20,2,0,0,37.7560349,-122.406517,4.198364240693466,central,6.154159685769003,-0.02987816147208732,345.0,0.0,0,1,0,0,4.5091310964959685,7.037772066072612,26.44472229672828,5.18319617033926,21,2,9,8857,2025-11-12 20:48:35.565863
20,2,0,0,37.7206345,-122.430733,7.622168391285595,west,15.474530005567939,-0.04915954750892526,300.0,0.0,0,1,0,0,11.77578480601545,9.510261069072861,25.98823142812993,3.4904601139905447,5,2,29,8858,2025-11-12 20:48:35.565864
20,2,0,0,37.7571487,-122.391464,2.869426691826001,central,0.10132600208621535,0.00047383201234011476,0.0,0.0,1,0,0,0,7.987624506103325,16.138594782304224,78.80753277480031,19.060185017149333,26,2,unknown,8859,2025-11-12 20:48:35.565866
20,2,0,0,37.7401886,-122.388191,3.317913215578034,central,0.0,0.0,210.0,0.0,1,0,0,0,10.007228679600345,20.722592713772446,88.57697996261969,21.321008284735047,20,2,44,8860,2025-11-12 20:48:35.565867
20,2,0,0,37.7361221,-122.434418,7.110152499398336,west,21.559277734086237,0.06724048548222562,165.0,15.0,0,1,0,0,14.520738566456696,10.6273540774157,39.35176415880228,28.687697731758707,10,2,52,8861,2025-11-12 20:48:35.565868
20,2,0,0,37.7750778,-122.452568,8.424281164255321,west,5.217822508523357,-0.0186672748403858,255.0,0.0,0,1,0,0,9.5542073702235,7.613412100180288,25.1063965552932,21.029930083749996,14,2,5,8862,2025-11-12 20:48:35.565869
20,2,0,0,37.728672,-122.371628,3.554083810752209,central,34.89392562069089,0.12209650260162054,120.0,30.0,0,0,1,0,6.894184710852821,10.984804179088078,38.76564281747429,4.489704728619949,19,2,15,8863,2025-11-12 20:48:35.565870
20,2,0,0,37.7372627,-122.413483,5.373257117207834,west,10.72986584825175,0.021589493941900142,0.0,0.0,0,1,0,0,11.499796204161491,9.318052034065197,45.00867956095188,23.693158870899914,10,2,67,8864,2025-11-12 20:48:35.565871
20,2,0,0,37.7754097,-122.416199,5.355771927041815,west,11.50481163574488,0.02899907846436743,135.0,75.0,0,1,0,0,2.9348672632823076,6.117104118536577,27.236683863555104,3.9373331435936714,29,2,9,8865,2025-11-12 20:48:35.565872
20,2,0,0,37.7568092,-122.39135,2.8624190958520543,central,0.0,0.0,345.0,0.0,1,0,0,0,7.370666898478213,11.659950166533706,47.994068135216914,21.976565915200766,24,2,unknown,8867,2025-11-12 20:48:35.565873
20,2,0,0,37.7310982,-122.473671,10.557180212928754,west,10.722363272149764,0.009220368349197011,270.0,90.0,0,1,0,0,2.63657628672287,5.004467414095224,18.943656660777066,8.564905800414339,24,2,57,8870,2025-11-12 20:48:35.565874
20,2,0,0,37.7313843,-122.493828,12.254229839302873,west,26.118585085040987,0.03682203211569561,165.0,0.0,0,1,0,0,11.89164516047951,10.61731250973449,35.91756112174375,26.389764027311934,14,2,29,8871,2025-11-12 20:48:35.565888
20,2,0,0,37.7605095,-122.389267,2.6739402313118394,central,5.58897976345981,-0.009850238073698591,255.0,90.0,0,1,0,0,3.7199901410449216,7.367425758930834,25.03433310250263,4.298890202681529,30,2,55,8873,2025-11-12 20:48:35.565890
20,2,0,0,37.8290558,-122.372635,7.8814548877848685,north,33.42718813580255,0.11482422520603502,315.0,15.0,0,0,1,0,10.783328734663495,28.709241781163485,143.57324434429307,10.739316972282705,27,2,25,8874,2025-11-12 20:48:35.565891
20,2,0,0,37.7620277,-122.466225,9.439914309444807,west,4.972712908592039,-0.021560434678150275,180.0,15.0,1,0,0,0,4.160617856611943,6.008879210017273,21.127665983495163,9.786904818187756,24,2,44,8875,2025-11-12 20:48:35.565892
20,2,0,0,37.7654991,-122.412018,4.724019151548781,west,23.55818967005642,0.09881371816805827,75.0,0.0,0,1,0,0,9.345514865920226,8.468450526886496,26.431600058208055,22.09725474336743,17,2,55,8876,2025-11-12 20:48:35.565893
20,2,0,0,37.7300148,-122.433037,7.271742678140519,west,12.185254767634556,0.02617087466345252,225.0,75.0,0,1,0,0,12.823242849317074,11.805237306291877,42.39928531942311,3.2108268291192896,3,2,44,8877,2025-11-12 20:48:35.565894
20,2,0,0,37.7123604,-122.468323,10.93085497580209,west,28.795525278698374,0.09605109147494195,90.0,45.0,0,1,0,0,12.558989071419767,15.725674711738153,67.28652314542306,31.068623090172935,20,2,57,8879,2025-11-12 20:48:35.565895
20,2,0,0,37.775589,-122.503578,12.849335156549078,west,20.22425419409372,0.056014048059003625,255.0,0.0,0,1,0,0,8.990255052061205,13.181819015356801,59.26378551437696,25.424582761155133,23,2,18,8880,2025-11-12 20:48:35.565897
20,2,0,0,37.720829,-122.400871,5.624974648749563,central,12.158139482151245,-0.0138331420008894,165.0,15.0,0,1,0,0,12.65473924508602,10.253209323109246,40.05446835213661,25.644049015188294,10,2,9,8881,2025-11-12 20:48:35.565898
20,2,0,0,37.7566681,-122.391312,2.8604796709678992,central,0.0,0.0,345.0,0.0,1,0,0,0,0.09379670559261077,0.495434956114778,2.6217598702327045,0.24039071102031848,28,2,unknown,8883,2025-11-12 20:48:35.565900
20,2,0,0,37.7876549,-122.484901,11.522749830253185,west,22.2437425116239,0.09934460386137292,255.0,75.0,0,1,0,0,8.385137988673755,10.886929800196585,37.791183618185066,18.92873532559978,22,2,29,8884,2025-11-12 20:48:35.565901
20,2,0,0,37.7527504,-122.387642,2.6201940430219826,central,32.489345473839805,0.09092315518852319,345.0,0.0,0,0,1,0,11.48396972810045,13.847275422068611,65.21521873134334,21.092501424862153,20,2,15,8885,2025-11-12 20:48:35.565902
20,2,0,0,37.7481041,-122.488747,11.47914066500748,west,21.114090025475377,0.03157661263539664,270.0,15.0,0,1,0,0,6.013096884172671,8.881596918350363,31.327498651945504,10.74435106527206,22,2,48,8887,2025-11-12 20:48:35.565903
20,2,0,0,37.710434,-122.469513,11.12559720063216,west,23.408618409456018,0.11588860282557233,60.0,285.0,0,1,0,0,10.901228932734874,8.307893192317435,24.926746903263606,23.38155959111539,12,2,54,8888,2025-11-12 20:48:35.565904
20,2,0,0,37.7753372,-122.418274,5.524965315423874,west,0.0,-0.0019410104084478677,315.0,0.0,1,0,0,0,3.511282552292711,7.0199780859044365,27.345449585354633,3.3442576842370375,23,2,9,8890,2025-11-12 20:48:35.565906
20,2,0,0,37.7317963,-122.431297,7.047562371792486,west,7.507519971260944,0.01101508603550399,255.0,0.0,0,1,0,0,8.75562523894173,9.27420468463124,29.56343317534493,20.08439967019833,18,2,44,8892,2025-11-12 20:48:35.565907
20,2,0,0,37.7576561,-122.392365,2.944998746315694,central,0.0,-0.006247451349187124,90.0,0.0,1,0,0,0,10.45547064555531,12.477908368605775,31.039049250242634,2.2252990052682935,8,2,unknown,8893,2025-11-12 20:48:35.565908
20,2,0,0,37.7718124,-122.480545,10.786426682688386,west,11.816125224766875,0.01396017250808584,270.0,60.0,0,1,0,0,11.760669125845109,8.668047471112716,31.723438945593887,26.595385691075037,12,2,29,8894,2025-11-12 20:48:35.565909
20,2,0,0,37.7511826,-122.435669,6.804236150419366,west,13.790844253727844,-0.02655693345078681,75.0,270.0,0,1,0,0,11.888588074269165,10.451870449242442,41.35012344357622,27.450546409419175,13,2,48,8895,2025-11-12 20:48:35.565910
20,2,0,0,37.7568893,-122.390221,2.7627677222580473,central,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,8896,2025-11-12 20:48:35.565912
20,2,0,0,37.7515068,-122.431053,6.397151694137539,west,13.491011791570621,0.02843165906228548,255.0,0.0,0,1,0,0,11.15226205122767,8.331147421170515,30.776968579192488,25.451608072668922,10,2,48,8898,2025-11-12 20:48:35.565913
20,2,0,0,37.7745705,-122.456047,8.712023023425866,west,13.339396655005835,0.021824794276087155,75.0,0.0,0,1,0,0,10.677418381525767,10.883184236506315,50.55088135204635,26.034067777289337,12,2,5,8899,2025-11-12 20:48:35.565914
20,2,0,0,37.7817841,-122.413872,5.454480932043169,west,10.189235203786316,0.031107302756920478,345.0,30.0,0,1,0,0,8.520063362724715,8.108670857975563,30.521365660693803,22.49515665544085,16,2,27,8900,2025-11-12 20:48:35.565915
20,2,0,0,37.7229042,-122.445023,8.570673379393243,west,8.589201800863973,0.011016620028686998,90.0,0.0,0,1,0,0,11.352998174802714,8.32517131469526,28.703757073829184,27.27997090753076,11,2,29,8901,2025-11-12 20:48:35.565917
20,2,0,0,37.79916,-122.440804,8.469567666406215,west,23.52279297266741,0.044167149655749784,75.0,15.0,0,1,0,0,15.360428862219383,10.079610347522587,31.015904600696636,4.089177863760509,3,2,43,8903,2025-11-12 20:48:35.565918
20,2,0,0,37.7993774,-122.452751,9.389701630001488,west,17.774357680281497,0.004394687366870759,330.0,45.0,0,1,0,0,10.35395117153332,5.466646934653571,17.774357680281497,2.9538638792009024,2,2,43,8904,2025-11-12 20:48:35.565919
20,2,0,0,37.7059937,-122.468613,11.306140910698275,south,0.0,0.0,195.0,0.0,1,0,0,0,8.856336417455799,9.899237659689227,47.265619869049665,26.64320571226712,17,2,28,8905,2025-11-12 20:48:35.565921
20,2,0,0,37.8073769,-122.412102,7.12571655982738,west,0.0,0.0,345.0,0.0,1,0,0,0,1.3913579600579948,3.4657389030562875,11.23024797484711,0.35109411148214914,12,2,28,8907,2025-11-12 20:48:35.565922
20,2,0,0,37.7992897,-122.469429,10.696029759327644,west,78.10682743861412,0.3207377098695621,0.0,30.0,0,0,0,1,15.12597008183339,16.72463353563027,78.10682743861412,27.21823665934631,11,2,28,8908,2025-11-12 20:48:35.565923
20,2,0,0,37.7864723,-122.40799,5.285263592388175,central,23.173270191209287,0.08910200985670318,150.0,15.0,0,1,0,0,9.411952034667957,9.311739908618076,28.981031294548195,2.441443913782386,7,2,PH,8910,2025-11-12 20:48:35.565929
20,2,0,0,37.7288513,-122.367226,3.4324138404676368,central,0.0,-0.10412966727308233,120.0,0.0,1,0,0,0,10.46738986704783,12.070432243472359,41.04937733642585,3.1655270083701224,6,2,19,8911,2025-11-12 20:48:35.565930
20,2,0,0,37.7533684,-122.396957,3.403262383499523,central,18.477834491070105,0.05090178127759995,315.0,30.0,0,1,0,0,10.076126835482905,10.171081902852974,33.883766805768545,19.45605079138954,13,2,19,8912,2025-11-12 20:48:35.565931
20,2,0,0,37.7827606,-122.472603,10.336278349506422,west,42.62793573435184,0.057347484687866955,165.0,30.0,0,0,1,0,16.14447128231169,18.85964981211154,81.70265246085619,28.419820976585502,13,2,28,8913,2025-11-12 20:48:35.565932
20,2,0,0,37.7724609,-122.478477,10.616134254124182,west,13.761484666480536,0.04129744351709511,255.0,0.0,0,1,0,0,10.768833420750878,10.867954136773996,33.567724738717416,2.7310371443103625,6,2,28R,8914,2025-11-12 20:48:35.565933
20,2,0,0,37.8001823,-122.433929,8.026725714964918,west,22.05525206546053,0.06869728720779752,255.0,0.0,0,1,0,0,10.819407801662699,8.46294400756093,26.630129527333715,27.9303662311289,12,2,28,8915,2025-11-12 20:48:35.565934
20,2,0,0,37.7448006,-122.391563,3.2770090658805664,central,27.124871226506215,0.022301760688775846,300.0,0.0,0,1,0,0,12.811915735251977,11.691992378357737,56.19224856708929,31.08156184030276,12,2,19,8916,2025-11-12 20:48:35.565935
20,2,0,0,37.7486153,-122.475922,10.352071528210969,west,16.578518466790126,-0.01961343936726531,345.0,0.0,0,1,0,0,17.16080853427369,8.39823636817513,34.364400410915614,4.544199475530821,1,2,28,8918,2025-11-12 20:48:35.565936
20,2,0,0,37.7698517,-122.448486,7.965867072850007,west,19.62386882935906,0.07467818620577005,255.0,90.0,0,1,0,0,6.8197524349111145,5.57373464886487,19.62386882935906,1.6937377149115505,5,2,43,8919,2025-11-12 20:48:35.565937
20,2,0,0,37.8072662,-122.410759,7.039467283487618,west,0.05896904222229222,0.00012554533330631621,0.0,0.0,1,0,0,0,0.05530856442443382,0.060279392400443076,0.1897729635443627,0.012624166732924175,14,2,unknown,8920,2025-11-12 20:48:35.565938
20,2,0,0,37.7989616,-122.442352,8.574037940578961,west,7.621762977849296,-0.05121956498710241,75.0,0.0,0,1,0,0,29.59035777130501,28.432582951160718,88.50535527528498,6.948216641241613,2,2,28,8921,2025-11-12 20:48:35.565939
20,2,0,0,37.7562218,-122.476685,10.358522225909645,west,59.00355496063489,0.29043451854519764,165.0,0.0,0,0,1,0,13.19982945150134,14.92058616956187,59.00355496063489,3.088372553288849,2,2,28,8923,2025-11-12 20:48:35.565940
20,2,0,0,37.7166328,-122.472343,11.03188594849956,west,2.087719982069093,-0.07522684115133223,345.0,0.0,1,0,0,0,7.8516763877718585,10.42020922702761,32.24520512228293,2.7481496475396843,8,2,28,8924,2025-11-12 20:48:35.565942
20,2,0,0,37.8075714,-122.413651,7.2318812145087135,west,10.423628810460484,0.05783525232174518,255.0,75.0,0,1,0,0,8.163448915940018,8.946084740533747,29.566810198523907,17.09078235068077,18,2,28,8925,2025-11-12 20:48:35.565943
20,2,0,0,37.8064003,-122.423103,7.71967849046842,west,0.0,-0.009442552872093191,255.0,0.0,1,0,0,0,8.336991138112692,7.654751207744277,27.411201799745967,13.700131531399048,12,2,19,8926,2025-11-12 20:48:35.565944
20,2,0,0,37.7289009,-122.44883,8.586232829558872,west,16.322796559698812,0.035927046636807555,345.0,255.0,0,1,0,0,13.860518628583327,11.4697460366759,40.606419739272695,28.039091297785372,11,2,43,8927,2025-11-12 20:48:35.565945
20,2,0,0,37.7464561,-122.45845,8.862037873199132,west,17.12877692838234,0.016867033446135042,315.0,15.0,0,1,0,0,14.93044342906951,8.480884475480787,29.523076573941978,3.91214176869537,2,2,43,8928,2025-11-12 20:48:35.565946
20,2,0,0,37.7964287,-122.411026,6.188016448209613,west,14.019848542486626,0.04030041395995994,255.0,0.0,0,1,0,0,10.925268553496352,10.630569383441527,44.601678529540614,23.077566139388907,14,2,12,8929,2025-11-12 20:48:35.565947
20,2,0,0,37.773243,-122.40345,4.222954350618178,central,0.13207154549521571,-0.05229092478621282,300.0,0.0,1,0,0,0,11.208185644414794,12.178692357660562,32.247491589472745,3.1108492649930573,6,2,19,8931,2025-11-12 20:48:35.565948
20,2,0,0,37.7725945,-122.475449,10.35483681768711,west,8.874164962213072,-0.003400427704837767,255.0,15.0,0,1,0,0,14.523674904310964,16.345963292298286,77.60923203420046,18.35945166701788,7,2,28,8932,2025-11-12 20:48:35.565949
20,2,0,0,37.7937126,-122.409424,5.882203387578414,west,11.418303104510208,0.03248730968997519,345.0,15.0,0,1,0,0,12.487752891292846,13.192635463452634,44.50714156036966,32.759641398960724,15,2,unknown,8933,2025-11-12 20:48:35.565951
20,2,0,0,37.721489,-122.475449,11.064425331135993,west,18.46533959999025,0.049123663227365166,180.0,0.0,0,1,0,0,13.091383383147221,9.641330836234848,47.849196170920855,30.946287517091942,7,2,28R,8934,2025-11-12 20:48:35.565952
20,2,0,0,37.7100906,-122.437401,8.788342760631238,west,15.87014719061564,0.03632255186037908,90.0,120.0,0,1,0,0,8.458359945172925,9.134098278604291,32.62193140434001,12.675659454314323,9,2,43,8935,2025-11-12 20:48:35.565953
20,2,0,0,37.7810593,-122.472237,10.258441856488531,west,0.0,-0.09806880067514293,345.0,0.0,1,0,0,0,12.344039030836054,15.223234294453384,56.08711162913091,3.5113486654036974,5,2,28R,8936,2025-11-12 20:48:35.565955
20,2,0,0,37.8073845,-122.411743,7.105698755785437,west,0.0,0.0,255.0,0.0,1,0,0,0,0.04740745283102346,0.2058797229069927,0.8975790487846247,0.11698130661334129,19,2,unknown,8937,2025-11-12 20:48:35.565956
20,2,0,0,37.7585831,-122.466026,9.41679829631571,west,14.9501077783552,0.06053801345932199,180.0,15.0,0,1,0,0,10.703925625393488,7.564405788682476,30.5090488694304,25.24222840471802,9,2,43,8938,2025-11-12 20:48:35.565957
20,2,0,0,37.7058792,-122.468697,11.319091473511376,south,0.0,0.0,195.0,0.0,1,0,0,0,6.532693658289448,8.088349542291379,28.540580223600063,22.813852360150282,21,2,28,8939,2025-11-12 20:48:35.565958
20,2,0,0,37.7698441,-122.448059,7.928638516321498,west,1.4930097307921741,-0.04008482146415852,60.0,15.0,1,0,0,0,11.900166213190342,6.719689153970893,26.65183996685651,2.9580382031474026,1,2,43,8942,2025-11-12 20:48:35.565959
20,2,0,0,37.7286987,-122.366936,3.443678185166884,central,0.0,-0.0562642752347575,120.0,0.0,1,0,0,0,17.565530457143446,19.777006610407533,81.1148595256607,31.824523967368762,11,2,19,8943,2025-11-12 20:48:35.565961
20,2,0,0,37.7912064,-122.409027,5.676213775349362,west,14.544915429886489,0.03505226455767131,165.0,0.0,0,1,0,0,14.109052246962218,12.34565925807009,44.90337754852648,29.90939710439587,13,2,PM,8944,2025-11-12 20:48:35.565962
20,2,0,0,37.7729149,-122.409683,4.723314166460156,west,10.83005219626659,-0.0038786286762511066,225.0,0.0,0,1,0,0,7.125821695344659,6.584416505308978,24.425377613915167,2.064661267621356,6,2,12,8945,2025-11-12 20:48:35.565963
20,2,0,0,37.8050537,-122.432854,8.272949509083677,west,0.0,-0.015974645796017293,75.0,0.0,1,0,0,0,6.446382498628512,6.527713828733398,19.152489995474653,1.60179536816617,8,2,43,8946,2025-11-12 20:48:35.565964
20,2,0,0,37.786377,-122.419899,6.164092049960701,west,9.369319900853288,0.01048438989963335,165.0,0.0,0,1,0,0,6.259906257670586,5.361862259210858,17.708934178194117,1.84430068254795,6,2,19,8947,2025-11-12 20:48:35.565965
20,2,0,0,37.7539558,-122.476501,10.353131660953864,west,39.678640570654835,0.14438937947633976,165.0,0.0,0,0,1,0,9.550151867568522,10.110111543191998,39.95010006070275,22.018231249520824,15,2,28R,8948,2025-11-12 20:48:35.565966
20,2,0,0,37.7828293,-122.415764,5.655756517509947,west,4.1730001385905275,-0.0016724735849036082,165.0,30.0,1,0,0,0,3.2153631347136193,4.295476429080528,16.292740500636626,0.9109958586672005,12,2,19,8950,2025-11-12 20:48:35.565967
20,2,0,0,37.7136879,-122.436485,8.481473812647206,west,10.625712402424975,0.0178730020594129,30.0,15.0,0,1,0,0,10.57691909046754,11.329320099859547,48.72695419940686,32.94580953895941,15,2,43,8953,2025-11-12 20:48:35.565968
20,2,0,0,37.7658501,-122.477242,10.429928883064642,west,19.426162446951807,0.08890757739591991,345.0,0.0,0,1,0,0,10.838311186306148,11.340443105334444,50.006581902095874,26.87323011288573,14,2,28,8954,2025-11-12 20:48:35.565969
20,2,0,0,37.8045883,-122.415207,7.082605640932908,west,0.0,0.0,45.0,285.0,1,0,0,0,7.147761882979904,8.2080810463082,25.68937353132979,22.843093590506825,21,2,unknown,8955,2025-11-12 20:48:35.565970
